studyYear,programDbId,programName,programDescription,studyDbId,studyName,studyDescription,studyDesign,plotWidth,plotLength,fieldSize,fieldTrialIsPlannedToBeGenotyped,fieldTrialIsPlannedToCross,plantingDate,harvestDate,locationDbId,locationName,germplasmDbId,germplasmName,germplasmSynonyms,observationLevel,observationUnitDbId,observationUnitName,replicate,blockNumber,plotNumber,rowNumber,colNumber,entryType,plantNumber,Anthesis time - Julian date (JD)|CO_321:0501001,Bacterial leaf streak severity - 0-9 percentage scale|CO_321:0501004,Grain protein content -  %|CO_321:0001205,Grain test weight - g/l|CO_321:0001210,Grain yield - kg/ha|CO_321:0001218,Maturity time - physiological - Julian date (JD)|CO_321:0001288,Plant height - cm|CO_321:0001301,Plant stand - 0-9 density scale|CO_321:0501120,notes
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",225330,CO11D1322,,plot,1024265,YldQtl-Val_2014_Lincoln_CO11D1322_2286,2,9,2286,9,46,test,,147.5,2,14.8,777.5,4321,176,89,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",229915,CO11D1341,,plot,1024275,YldQtl-Val_2014_Lincoln_CO11D1341_2285,2,9,2285,9,45,test,,147,1,16.24,778,4956.5,176,91.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",227570,CO11D1353,,plot,1024036,YldQtl-Val_2014_Lincoln_CO11D1353_2201,2,1,2201,1,41,test,,147,1.5,16.07,740,5622,176,89.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",230867,CO11D1371,,plot,1024182,YldQtl-Val_2014_Lincoln_CO11D1371_2204,2,1,2204,1,44,test,,145.5,1,15.9,787.5,5037,174.5,90,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",231451,CO11D1380,,plot,1024109,YldQtl-Val_2014_Lincoln_CO11D1380_2202,2,1,2202,1,42,test,,146,3,15.055,757,4997,175,86,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",229471,CO11D1397,,plot,1024337,YldQtl-Val_2014_Lincoln_CO11D1397_2203,2,1,2203,1,43,test,,146,2,14.19,784.5,4835,175,77,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",225036,CO11D1409,,plot,1024168,YldQtl-Val_2014_Lincoln_CO11D1409_2387,2,19,2387,19,47,test,,145.5,1,16.77,785,5514.5,176,96,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",223562,CO11D1414,,plot,1024195,YldQtl-Val_2014_Lincoln_CO11D1414_2388,2,19,2388,19,48,test,,147.5,1,15,775,5655.5,179,91,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",223042,CO11D1418,,plot,1024102,YldQtl-Val_2014_Lincoln_CO11D1418_2385,2,19,2385,19,45,test,,146,2.5,15.635,787.5,5151.5,175.5,88,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",229851,CO11D1431,,plot,1023998,YldQtl-Val_2014_Lincoln_CO11D1431_2386,2,19,2386,19,46,test,,146,2.5,14.215,751.5,4731,177.5,92,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",227493,CO11D1539,,plot,1024013,YldQtl-Val_2014_Lincoln_CO11D1539_2377,2,18,2377,18,47,test,,145.5,1,15.35,749.5,5064,175.5,90,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",236013,CO11D1542,,plot,1024122,YldQtl-Val_2014_Lincoln_CO11D1542_2378,2,18,2378,18,48,test,,144.5,1.5,14.44,762.5,4862.5,178.5,87,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",225018,CO11D1543,,plot,1024086,YldQtl-Val_2014_Lincoln_CO11D1543_2380,2,18,2380,18,50,test,,146,1,15.19,784,4744.5,175.5,92,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",225726,CO11D1545,,plot,1024141,YldQtl-Val_2014_Lincoln_CO11D1545_2379,2,18,2379,18,49,test,,146,2.5,15.805,768.5,5474,176.5,91,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",221093,CO11D1555W,,plot,1024432,YldQtl-Val_2014_Lincoln_CO11D1555W_2376,2,18,2376,18,46,test,,147,1,14.665,808,4963,177,92,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",230787,CO11D1559,,plot,1024429,YldQtl-Val_2014_Lincoln_CO11D1559_2375,2,18,2375,18,45,test,,145,2.5,14.88,794,4499,175,87,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",237873,CO11D1584,,plot,1024176,YldQtl-Val_2014_Lincoln_CO11D1584_2374,2,18,2374,18,44,test,,146,2,14.68,791.5,4099,176.5,101,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",224399,CO11D1600W,,plot,1024180,YldQtl-Val_2014_Lincoln_CO11D1600W_2373,2,18,2373,18,43,test,,148.5,1,16.545,788.5,5205,179,96,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",239268,CO11D1615,,plot,1024307,YldQtl-Val_2014_Lincoln_CO11D1615_2305,2,11,2305,11,45,test,,145.5,5.5,14.82,770,4549.5,174.5,91,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",224412,CO11D1620,,plot,1024363,YldQtl-Val_2014_Lincoln_CO11D1620_2306,2,11,2306,11,46,test,,148,2.5,15.47,790.5,4842,176.5,85,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",232297,CO11D1631,,plot,1024089,YldQtl-Val_2014_Lincoln_CO11D1631_2303,2,11,2303,11,43,test,,146,2.5,15.93,790.5,4933,175.5,88,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",223985,CO11D1633,,plot,1024404,YldQtl-Val_2014_Lincoln_CO11D1633_2304,2,11,2304,11,44,test,,147.5,2.5,14.9,814,4506,177,89,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",239094,CO11D1642,,plot,1024373,YldQtl-Val_2014_Lincoln_CO11D1642_2228,2,3,2228,3,48,test,,145.5,3,15.31,786.5,3964.5,175,86.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",223402,CO11D1644,,plot,1024030,YldQtl-Val_2014_Lincoln_CO11D1644_2229,2,3,2229,3,49,test,,145.5,1.5,15.125,795.5,3480,175.5,94,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",230468,CO11D1645,,plot,1024135,YldQtl-Val_2014_Lincoln_CO11D1645_2227,2,3,2227,3,47,test,,145.5,3,15.265,795.5,3634.5,175.5,85,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",224447,CO11D1647,,plot,1024209,YldQtl-Val_2014_Lincoln_CO11D1647_2230,2,3,2230,3,50,test,,146,1.5,15.795,796.5,4717.5,177,88,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",219841,CO11D1654,,plot,1024365,YldQtl-Val_2014_Lincoln_CO11D1654_2327,2,13,2327,13,47,test,,146,3,15.755,740,4610,173,85,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",234522,CO11D1656,,plot,1024367,YldQtl-Val_2014_Lincoln_CO11D1656_2328,2,13,2328,13,48,test,,145.5,4,16.34,823.5,2901.5,175,74,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",219504,CO11D1657,,plot,1024092,YldQtl-Val_2014_Lincoln_CO11D1657_2329,2,13,2329,13,49,test,,150,3,15.475,795.5,4361.5,179.5,81,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",221936,CO11D1665,,plot,1024303,YldQtl-Val_2014_Lincoln_CO11D1665_2330,2,13,2330,13,50,test,,143,3,15.045,782,3503.5,173,80.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",228998,CO11D1686,,plot,1024028,YldQtl-Val_2014_Lincoln_CO11D1686_2208,2,1,2208,1,48,test,,146.5,1.5,15.625,806,4939.5,175.5,84.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",229433,CO11D1715,,plot,1024103,YldQtl-Val_2014_Lincoln_CO11D1715_2209,2,1,2209,1,49,test,,146,2,15.76,794.5,4620,175,84.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",238569,CO11D1731,,plot,1024106,YldQtl-Val_2014_Lincoln_CO11D1731_2207,2,1,2207,1,47,test,,146.5,2.5,17.335,802.5,3416.5,176.5,80,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",231257,CO11D1746,,plot,1024250,YldQtl-Val_2014_Lincoln_CO11D1746_2210,2,1,2210,1,50,test,,146.5,1,15.565,794.5,4317.5,175,87,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",225633,CO11D1758W,,plot,1024179,YldQtl-Val_2014_Lincoln_CO11D1758W_2308,2,11,2308,11,48,test,,147,2,15.175,792.5,4032,177,87,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",221585,CO11D1767,,plot,1024229,YldQtl-Val_2014_Lincoln_CO11D1767_2310,2,11,2310,11,50,test,,147.5,3,16.705,717,5450.5,176.5,82,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",219564,CO11D1789,,plot,1024126,YldQtl-Val_2014_Lincoln_CO11D1789_2309,2,11,2309,11,49,test,,148,1,14.94,772.5,5074,177.5,90,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",234989,CO11D1799,,plot,1024281,YldQtl-Val_2014_Lincoln_CO11D1799_2307,2,11,2307,11,47,test,,147,1,14.57,764,4677,177.5,87.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",234407,CT103,,plot,1024273,YldQtl-Val_2014_Lincoln_CT103_3103,1,21,3103,21,33,test,,146,1,15.365,807,2814.5,175,89,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",220819,CT110,,plot,1024433,YldQtl-Val_2014_Lincoln_CT110_3118,1,22,3118,22,38,test,,152,2,16.43,761,2451,181.5,89,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",231827,CT111,,plot,1024093,YldQtl-Val_2014_Lincoln_CT111_3112,1,22,3112,22,32,test,,146,1,15.32,783.5,3194.5,176.5,85,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",232012,CT112,,plot,1024150,YldQtl-Val_2014_Lincoln_CT112_3110,1,21,3110,21,40,test,,147.5,6,15.77,786.5,2206,178.5,85,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",238109,CT115,,plot,1024371,YldQtl-Val_2014_Lincoln_CT115_3119,1,22,3119,22,39,test,,147,2,15.64,798.5,2643,178,90.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",227080,CT125,,plot,1024416,YldQtl-Val_2014_Lincoln_CT125_3117,1,22,3117,22,37,test,,149,1.5,15.17,753.5,2034,180.5,92,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",224231,CT135,,plot,1024021,YldQtl-Val_2014_Lincoln_CT135_3106,1,21,3106,21,36,test,,147.5,1,16.41,722.5,2232.5,180,77,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",232592,CT154,,plot,1024075,YldQtl-Val_2014_Lincoln_CT154_3104,1,21,3104,21,34,test,,149,1.5,18.76,690,2811,178.5,76,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",228033,CT163,,plot,1024215,YldQtl-Val_2014_Lincoln_CT163_3102,1,21,3102,21,32,test,,148.5,2.5,15.875,759.5,2919,178.5,82.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",234652,CT185,,plot,1024002,YldQtl-Val_2014_Lincoln_CT185_3101,1,21,3101,21,31,test,,146,2.5,15.565,742.5,2928.5,179.5,89.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",231680,CT194,,plot,1024394,YldQtl-Val_2014_Lincoln_CT194_3109,1,21,3109,21,39,test,,150.5,2.5,15.77,759.5,3675.5,179.5,86,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",238198,CT199,,plot,1024239,YldQtl-Val_2014_Lincoln_CT199_3114,1,22,3114,22,34,test,,146,1.5,15.64,781.5,3527,176.5,85.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",237444,CT213,,plot,1024253,YldQtl-Val_2014_Lincoln_CT213_3108,1,21,3108,21,38,test,,148,1.5,15.115,782,3847,179,89.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",221371,CT224,,plot,1024034,YldQtl-Val_2014_Lincoln_CT224_3105,1,21,3105,21,35,test,,147,2,15.19,756.5,2212.5,179,87,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",225062,CT237,,plot,1024114,YldQtl-Val_2014_Lincoln_CT237_3120,1,22,3120,22,40,test,,149,1,15.265,804,3214.5,180,77,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",235455,CT30,,plot,1024015,YldQtl-Val_2014_Lincoln_CT30_3115,1,22,3115,22,35,test,,146.5,1.5,14.39,736,1960.5,175,76,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",220447,CT38,,plot,1024311,YldQtl-Val_2014_Lincoln_CT38_3113,1,22,3113,22,33,test,,147,1,15.455,805,3053,177,88,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",224649,CT64,,plot,1024223,YldQtl-Val_2014_Lincoln_CT64_3107,1,21,3107,21,37,test,,147.5,4,15.35,795.5,2750.5,175.5,82,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",219786,CT69,,plot,1024130,YldQtl-Val_2014_Lincoln_CT69_3116,1,22,3116,22,36,test,,145.5,1,15.27,771.5,3298.5,177,98,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",227966,CT95,,plot,1024261,YldQtl-Val_2014_Lincoln_CT95_3111,1,22,3111,22,31,test,,146.5,2,15.45,744.5,3188,177,81.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",235541,GOODSYN12,,plot,1024038,YldQtl-Val_2014_Lincoln_GOODSYN12_2224,2,3,2224,3,44,test,,145,2.5,14.27,785,3530.5,174,106,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",221839,GOODSYN17,,plot,1024249,YldQtl-Val_2014_Lincoln_GOODSYN17_2223,2,3,2223,3,43,test,,148,1.5,13.475,782.5,3907,175,114.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",227490,GOODSYN23,,plot,1024212,YldQtl-Val_2014_Lincoln_GOODSYN23_2219,2,2,2219,2,49,test,,146,1,14.305,783,4570,173.5,97,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",229354,GOODSYN28,,plot,1024024,YldQtl-Val_2014_Lincoln_GOODSYN28_2220,2,2,2220,2,50,test,,147.5,1.5,14.005,789.5,4542.5,174.5,94,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",227740,GOODSYN35,,plot,1024241,YldQtl-Val_2014_Lincoln_GOODSYN35_2221,2,3,2221,3,41,test,,146.5,2,14.755,769.5,4694,177,102.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",224599,GOODSYN37,,plot,1024088,YldQtl-Val_2014_Lincoln_GOODSYN37_2222,2,3,2222,3,42,test,,148.5,1.5,14.855,770.5,4041.5,179.5,102,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",233878,GOODSYN43,,plot,1024277,YldQtl-Val_2014_Lincoln_GOODSYN43_2359,2,16,2359,16,49,test,,146,2.5,15.495,801.5,3880,175.5,108,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",228841,GOODSYN44,,plot,1024328,YldQtl-Val_2014_Lincoln_GOODSYN44_2360,2,16,2360,16,50,test,,146,1.5,15.385,794.5,3695,176,112,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",225985,GOODSYN51,,plot,1024027,YldQtl-Val_2014_Lincoln_GOODSYN51_2325,2,13,2325,13,45,test,,146.5,1.5,16.605,790.5,3244.5,179.5,103.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",239581,GOODSYN5,,plot,1024411,YldQtl-Val_2014_Lincoln_GOODSYN5_2311,2,12,2311,12,41,test,,148.5,2,14.65,803.5,4761.5,175,117,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",220368,GOODSYN58,,plot,1024427,YldQtl-Val_2014_Lincoln_GOODSYN58_2326,2,13,2326,13,46,test,,147,1.5,16.065,786.5,3910.5,178,100,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",237009,GOODSYN61,,plot,1024282,YldQtl-Val_2014_Lincoln_GOODSYN61_2217,2,2,2217,2,47,test,,142,2,15.325,787,2989,173.5,99.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",229376,GOODSYN62,,plot,1024294,YldQtl-Val_2014_Lincoln_GOODSYN62_2218,2,2,2218,2,48,test,,142,1.5,14.855,770,3029.5,173.5,98.5,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",234530,GOODSYN72,,plot,1024143,YldQtl-Val_2014_Lincoln_GOODSYN72_2301,2,11,2301,11,41,test,,146.5,1.5,15.43,784,5020.5,175,112,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",228604,GOODSYN80,,plot,1024099,YldQtl-Val_2014_Lincoln_GOODSYN80_2302,2,11,2302,11,42,test,,146.5,1.5,15.035,793,4438.5,175.5,118,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",230455,GOODSYN82,,plot,1024044,YldQtl-Val_2014_Lincoln_GOODSYN82_2322,2,13,2322,13,42,test,,144,2,14.42,762,4327.5,173.5,102,,
2014,349,University of Nebraska,Steve Baenziger,5988,YldQtl-Val_2014_Lincoln,"Yield QTL Validation, Yield QTL Validation,",CRD,,,,no,no,2013-October-01,,138,"Lincoln, NE",232624,GOODSYN8,,plot,1024084,YldQtl-Val_2014_Lincoln_GOODSYN8_2312,2,12,2312,12,42,test,,147,1.5,15.23,797.5,4253.5,176.5,119,,
